param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,mean_test_score,std_test_score,mean_train_score,std_train_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
entropy,5,,4,10,best,0.8177278401997503,0.38606867208050166,0.8338483146067417,0.0006899675440801603,77,0.005866200736399447,0.0021951637921059607,0.003246539838602778,0.0018098973022801044
entropy,5,,4,20,best,0.8177278401997503,0.38606867208050166,0.8338483146067417,0.0006899675440801603,77,0.005585672257098366,0.0012732851235926605,0.003113221288769135,0.0010334488643309857
gini,,,1,20,best,0.8177278401997503,0.38606867208050166,0.8838171036204744,0.0014929947450889722,77,0.006380313344662556,0.0019518181815419203,0.003521133749077234,0.00227204143227704
entropy,7,sqrt,1,2,random,0.8164794007490637,0.38709273940686817,0.837055243445693,0.005078502705989399,97,0.004354080159714755,0.0011332930722469199,0.003065348564462269,0.0011109636632437915
gini,10,,4,5,best,0.8164794007490637,0.38709273940686817,0.8740839575530586,0.001297345005431125,97,0.00710374258281884,0.0038010278598279074,0.003535776102587525,0.0018830614178503267
entropy,,log2,4,20,best,0.8164794007490637,0.38709273940686817,0.8412702871410737,0.00612416855514544,97,0.005070022875896554,0.0020308466807496405,0.00314840990654687,0.0010908056187211512
entropy,,sqrt,4,20,best,0.8164794007490637,0.38709273940686817,0.8412702871410737,0.00612416855514544,97,0.005488856157262376,0.0017182297176509852,0.0034498968969718944,0.0012622258187549732
gini,10,,1,5,best,0.8164794007490637,0.38709273940686817,0.9086220349563044,0.001106463579026389,97,0.007310098774275381,0.0030796719091937233,0.0037130458226959954,0.0029988957886561023
gini,5,,4,2,best,0.8164794007490637,0.38709273940686817,0.8329400749063668,0.0013531987329540467,97,0.005240243323584472,0.0014535153933365283,0.003031975618760089,0.0009350264906080473
gini,5,,4,5,best,0.8164794007490637,0.38709273940686817,0.8329400749063668,0.0013531987329540467,97,0.005321295520339566,0.001703565106065865,0.003040733408838622,0.0010416150031643807
gini,5,,4,20,random,0.8164794007490637,0.38709273940686817,0.8237546816479402,0.0012762450501335077,97,0.00432117333572902,0.0012320009402353562,0.0030159563309839752,0.0012329195629583816
gini,5,,8,5,random,0.8164794007490637,0.38709273940686817,0.8224063670411984,0.0016104188427396862,97,0.004462836535831218,0.001357490935269166,0.0030466691682698873,0.0008564265723497671
gini,5,,8,20,random,0.8164794007490637,0.38709273940686817,0.8224157303370786,0.0015031954302631607,97,0.004389582204163893,0.0012093308550525897,0.0029928044284625297,0.0011279109632903695
gini,5,,8,2,random,0.8164794007490637,0.38709273940686817,0.8224063670411984,0.0016104188427396862,97,0.0044093920794616775,0.0010645269141253096,0.0029892019564739325,0.0007034304861146992
entropy,7,log2,1,2,random,0.8164794007490637,0.38709273940686817,0.837055243445693,0.005078502705989399,97,0.004397626226760922,0.001268693261657077,0.003171224570304118,0.0011487416435947452
gini,5,,1,10,random,0.8164794007490637,0.38709273940686817,0.8239060549313362,0.0012331223291427657,97,0.004407556464758407,0.0012404141820667259,0.0030239054028609867,0.0009261593280406347
gini,5,,1,2,random,0.8164794007490637,0.38709273940686817,0.823923220973783,0.0011047102025282854,97,0.004407794585686349,0.0011655455127140666,0.003054302729917376,0.0012543681584974275
gini,5,,1,5,random,0.8164794007490637,0.38709273940686817,0.8239216604244697,0.0010969807000234951,97,0.004416185967187012,0.0011979480524742865,0.0030216090241621495,0.0009537882260784155
gini,5,,4,10,best,0.8164794007490637,0.38709273940686817,0.8329400749063668,0.0013531987329540467,97,0.0052432296576720204,0.0013375598066413055,0.003061472848708859,0.0008972331511994086
gini,10,,4,2,best,0.8164794007490637,0.38709273940686817,0.8740839575530586,0.001297345005431125,97,0.006942231705721546,0.0036320827238718687,0.003490252143583643,0.0018447775613214333
gini,5,,8,10,random,0.8164794007490637,0.38709273940686817,0.8224063670411984,0.0016104188427396862,97,0.004447072632750322,0.0013414041036264178,0.0030054406131549125,0.0008408917527486466
entropy,7,,4,10,best,0.815230961298377,0.3881100888136008,0.8489606741573035,0.0012145786484732655,115,0.006195423159557633,0.001481714788046757,0.0030916243159071484,0.0007622747242048988
gini,5,,4,20,best,0.8139825218476904,0.3891207729923508,0.8328604868913857,0.0010511107673950324,116,0.005228331324164192,0.0013176808868431472,0.0030117290892106912,0.0008733901777118824
gini,10,log2,1,2,random,0.8139825218476904,0.3891207729923508,0.869324282147316,0.002620731524429665,116,0.005401061566432615,0.004299748430938924,0.003956023524614161,0.004614228997300665
entropy,10,sqrt,4,20,random,0.8139825218476904,0.3891207729923508,0.8186953807740323,0.0026157171417935357,116,0.005873679817094934,0.0027258864798265533,0.004108925734864043,0.002373394109191248
gini,15,,8,20,best,0.8139825218476904,0.3891207729923508,0.856546504369538,0.0013719616127864898,116,0.007574391573407081,0.008514494470981966,0.00410946984118439,0.006091537757836936
gini,10,,8,20,best,0.8139825218476904,0.3891207729923508,0.8565433832709113,0.0013754717412695257,116,0.006105865878558784,0.0019974067484079872,0.003226348076866807,0.0009299252007933148
gini,7,,1,5,best,0.8139825218476904,0.38912077299235087,0.8653480024968788,0.0011128894156336808,116,0.005962084592802545,0.002119947213431206,0.003125509816906723,0.0012925360372902904
entropy,5,,1,20,best,0.8139825218476904,0.3891207729923508,0.8375936329588016,0.0006892047273250146,116,0.006753255365493146,0.002591250613779628,0.0037259897786877426,0.0017953135080715512
gini,5,,2,20,best,0.8139825218476904,0.3891207729923508,0.8328636079900125,0.0010500351774077998,116,0.005176671881800734,0.0010906726245392875,0.0029578485738918575,0.0006203068469110926
entropy,5,,1,10,best,0.8139825218476904,0.3891207729923508,0.840078027465668,0.0007812353636248132,116,0.006167972281333361,0.0021502873819341313,0.003413762939110231,0.0015163399189641697
gini,10,sqrt,1,2,random,0.8139825218476904,0.3891207729923508,0.869324282147316,0.002620731524429665,116,0.0048665672949935014,0.00159826719434691,0.003505139166347394,0.0020760935086034057
gini,,,8,20,best,0.8139825218476904,0.3891207729923508,0.856546504369538,0.0013719616127864898,116,0.0054720980993073235,0.0012438663830515175,0.0029574250162912813,0.0010042076449956127
entropy,10,log2,4,20,random,0.8139825218476904,0.3891207729923508,0.8186953807740323,0.0026157171417935357,116,0.004806450392571876,0.0020239475989419667,0.003376888425162669,0.002357385620248232
gini,,,2,20,random,0.8139825218476904,0.38912077299235087,0.8409254057428214,0.0030903943833451458,116,0.004492685291799862,0.0017234821667140056,0.0028863822327422142,0.0011434862719943166
gini,,sqrt,1,10,random,0.8139825218476904,0.38912077299235087,0.8727668539325844,0.004955422063770158,116,0.004491667324832912,0.002242533806138342,0.002985953094063329,0.001641427854145161
gini,,log2,1,10,random,0.8139825218476904,0.38912077299235087,0.8727668539325844,0.004955422063770158,116,0.004355376728167397,0.000986418894972168,0.0029875541596525767,0.0012279760736140666
entropy,10,,1,20,random,0.8139825218476904,0.3891207729923508,0.842660736579276,0.003188495170915887,116,0.0047703441162680865,0.0010693059250281248,0.0030389701233672142,0.0007477672154385078
entropy,10,sqrt,1,2,random,0.8127340823970037,0.3901248437453119,0.8683567415730338,0.004002066974613917,132,0.005420608913407343,0.0035319710121093067,0.0037050360299823583,0.003025275761999294
gini,10,,8,5,best,0.8127340823970037,0.3901248437453119,0.8600655430711609,0.0011327653284521802,132,0.005876339032557722,0.0014489781805729163,0.0031679474310333214,0.0012332267010789356
entropy,5,,2,5,best,0.8127340823970037,0.3901248437453119,0.8363483146067415,0.0006955989925602344,132,0.00696118702453918,0.0027260956199603157,0.003872749659601371,0.002201016510828235
gini,10,,2,5,best,0.8127340823970037,0.3901248437453119,0.8889044943820226,0.0013474527780388407,132,0.0076094900028833585,0.004008428305335099,0.003778777914249644,0.00235935824646315
gini,10,,1,5,random,0.8127340823970037,0.3901248437453119,0.8786095505617978,0.0030528939706052846,132,0.006021418375022403,0.004411824536956159,0.003626067093695594,0.0019674937393981376
entropy,5,,2,2,best,0.8127340823970037,0.3901248437453119,0.8363483146067415,0.0006955989925602344,132,0.006904798500546802,0.0042143134686152585,0.0038665177372659786,0.0032165202495354254
gini,10,,8,2,best,0.8127340823970037,0.3901248437453119,0.8600655430711609,0.0011327653284521802,132,0.0059603954224699595,0.0018366554889163401,0.003103323197096921,0.0009444605596189725
gini,10,,8,10,best,0.8127340823970037,0.3901248437453119,0.8600655430711609,0.0011327653284521802,132,0.006395662619677674,0.0020336228767580456,0.003420734226926882,0.0014139643552425136
gini,5,,2,10,random,0.8127340823970037,0.3901248437453119,0.8235611735330838,0.0015756525695164608,132,0.0044448578104693045,0.0011977329248092704,0.003047254052799144,0.0011430636059165738
gini,15,,2,10,random,0.8127340823970037,0.3901248437453119,0.8634971910112358,0.003276444546095597,132,0.005260309178879794,0.002758076165768725,0.003196099873041541,0.00126695857288491
gini,5,,2,5,best,0.8127340823970037,0.3901248437453119,0.8329556803995003,0.001366706245056887,132,0.005232419562845789,0.0010894555104004502,0.0030021703198607943,0.0008036334474325063
gini,5,,2,2,random,0.8127340823970037,0.3901248437453119,0.8236111111111112,0.0012854759151684943,132,0.0044270731536636635,0.0011394412525253018,0.0031159962905331347,0.0015840163074964727
gini,5,,2,2,best,0.8127340823970037,0.3901248437453119,0.8329556803995003,0.001366706245056887,132,0.005232669887471288,0.001220709318032501,0.0029671888672903684,0.0007424100984151769
gini,5,,2,5,random,0.8127340823970037,0.3901248437453119,0.8236111111111112,0.0012854759151684943,132,0.004404062337792024,0.001497475339150728,0.0029565683762530115,0.0007895452880609095
entropy,10,,2,10,best,0.8127340823970037,0.3901248437453119,0.8800842696629215,0.0010566428580788783,132,0.006855232141139951,0.0021910386451746873,0.0031613732098640128,0.0014732436857779274
entropy,10,log2,1,2,random,0.8127340823970037,0.3901248437453119,0.8683567415730338,0.004002066974613917,132,0.006336209479342686,0.004772423983241755,0.004062946667236633,0.0029635237637765286
gini,15,,1,10,best,0.8114856429463171,0.39112235200550666,0.9162671660424471,0.0010440972941712988,148,0.006557169924961047,0.0013841831610466107,0.0031425887428121768,0.0011611536703871293
gini,7,,4,20,best,0.8114856429463171,0.39112235200550666,0.849054307116105,0.0011445264848262385,148,0.0056255298309707165,0.001498718671930891,0.0030753859568773286,0.0012779176810484392
gini,10,,2,2,best,0.8114856429463171,0.39112235200550666,0.8914013732833955,0.0011561637939052562,148,0.007024079226375966,0.002267367892949636,0.003477306996987256,0.0013954622622820146
entropy,5,,4,5,random,0.8114856429463171,0.39112235200550666,0.8262468789013733,0.004012599880291776,148,0.004497880495145229,0.0010631715069699405,0.003094167745068725,0.0009243042669368142
entropy,5,,4,2,random,0.8114856429463171,0.39112235200550666,0.8262468789013733,0.004012599880291776,148,0.004486075650142522,0.0011525303248418768,0.003139712242002642,0.001270951978238418
gini,15,,4,5,random,0.8114856429463171,0.39112235200550666,0.8468851435705369,0.002613003640559991,148,0.004862890410214923,0.0013368745951715445,0.0031214939074569875,0.001412294913317084
gini,15,,4,2,random,0.8114856429463171,0.39112235200550666,0.8468851435705369,0.002613003640559991,148,0.004842194129762876,0.001254471616378558,0.0031962903697838945,0.0013852779589219268
