Survived,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
1,1,0.22090977632570996,0,1,0.01824998458022693,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0.3465694898215632,0,0,0.01588334219482317,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.007288263382759489,5,2,0.09154270340242172,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0.3465694898215632,8,2,0.13575255909676823,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.32143754712239253,0,0,0.11027245763075773,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.3088715757728072,1,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.24604171902488062,0,0,0.018542765081513996,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.6732847449107816,1,0,0.1527664244005612,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0.2711736617240513,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.7361146016587082,0,0,0.026350245115835676,0.0,0.0,1.0,0.0,1.0,0.0
1,1,0.6732847449107816,1,3,0.04489301019734967,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0.33400351847197784,0,0,0.05953203526170282,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.38426740387031916,1,0,0.10149724044618187,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.2711736617240513,0,0,0.2647385704347907,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0.4093993465694898,0,0,0.009759350042902102,0.0,0.0,1.0,1.0,0.0,0.0
1,0,0.0701181201306861,0,1,0.024349578357040744,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.05755214878110078,4,2,0.061264319894317944,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.4847951746670017,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.3025885900980146,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.6732847449107816,0,0,0.027326180120125887,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.3465694898215632,0,0,0.014736618564782174,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.37170143252073384,0,0,0.014110458666029575,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0.3465694898215632,0,0,0.01537917417160685,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0.43453128926866047,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1,1,0.2586076903744659,0,0,0.15216446768991498,0.0,0.0,1.0,1.0,0.0,0.0
1,0,0.39683337521990447,0,0,0.05953203526170282,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0.19577783362653933,0,0,0.018542765081513996,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.2711736617240513,0,0,0.014151057562208049,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.4722292033174164,1,0,0.17566830077223786,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.3465694898215632,8,2,0.13575255909676823,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3088715757728072,1,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
1,1,0.4093993465694898,1,2,0.05416439273810667,0.0,0.0,1.0,0.0,1.0,0.0
1,1,0.3465694898215632,1,0,0.031425107138144774,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.22090977632570996,1,0,0.2125586439344078,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0.3465694898215632,1,0,0.031425107138144774,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.01985423473234481,4,1,0.07746484096553544,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.0,0,1,0.016623491302076868,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.32143754712239253,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.5099271173661724,0,0,0.013907073811135496,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.5978889168132696,1,0,0.1497654242623688,1.0,0.0,0.0,1.0,0.0,0.0
1,1,0.5978889168132696,1,2,0.12687155055772734,0.0,0.0,1.0,0.0,1.0,0.0
1,1,0.5978889168132696,1,0,0.07729405233978466,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0.04498617743151546,4,2,0.06104473451835265,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.4847951746670017,1,0,0.1091095334796455,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0.4093993465694898,3,0,0.030937139635999665,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.35913546117114853,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.610454888162855,1,1,0.21642978772242535,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0.3465694898215632,8,2,0.13575255909676823,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.014110458666029575,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.5224930887157577,1,0,0.10149724044618187,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0.4470972606182458,0,2,0.13858277060920984,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.7612465443578789,0,0,0.06538764528744409,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0.22090977632570996,0,0,0.013175122557917838,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0.22090977632570996,0,0,0.014630827210317115,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.0031414928373963316,1,1,0.028302115124416098,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0.39683337521990447,0,0,0.11027245763075773,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0.3465694898215632,1,0,0.028212719478023115,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.19577783362653933,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.38426740387031916,1,0,0.11125659048908397,0.0,0.0,1.0,1.0,0.0,0.0
1,0,0.5978889168132696,0,0,0.051822148727810165,0.0,0.0,1.0,1.0,0.0,0.0
1,0,0.2711736617240513,0,0,0.014102260811993537,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0.15807991957778336,0,0,0.014110458666029575,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.39683337521990447,1,0,0.030937139635999665,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,2,0,0.015468569817999833,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.572756974114099,0,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.3465694898215632,0,0,0.015216388212891242,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.5224930887157577,1,0,0.05270049023167135,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.43453128926866047,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0.01985423473234481,3,2,0.05445717323939373,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.38426740387031916,0,0,0.016948672845506364,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.3465694898215632,1,0,0.030253985132996517,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.23347574767529528,1,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.24604171902488062,0,0,0.016908073949327893,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.17064589092736868,5,2,0.09154270340242172,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.42196531791907516,0,1,0.04489301019734967,0.0,0.0,1.0,0.0,1.0,0.0
1,1,0.3465694898215632,0,0,0.015102594191391002,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0.3465694898215632,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.6355868308620256,0,0,0.015126992566498259,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0.3465694898215632,0,0,0.014891206669461744,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0.3465694898215632,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0.3465694898215632,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.018542765081513996,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3088715757728072,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.23347574767529528,3,2,0.5133418122566505,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.43453128926866047,0,0,0.015411575213749284,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0.43453128926866047,1,0,0.16293234896625058,0.0,0.0,1.0,1.0,0.0,0.0
1,0,0.10781603417944208,1,1,0.031034733136428686,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.24604171902488062,0,0,0.007831878409428937,1.0,0.0,0.0,0.0,0.0,1.0
1,0,0.5224930887157577,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.37170143252073384,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.3465694898215632,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1,0,0.2586076903744659,0,0,0.015216388212891242,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.5853229454636844,0,0,0.014151057562208049,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0.3088715757728072,1,2,0.29580589980036276,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.19577783362653933,0,0,0.01798980030808316,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.5601910027645137,1,0,0.16293234896625058,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.4722292033174164,0,0,0.016908073949327893,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.6984166876099522,0,0,0.06929138530460492,1.0,0.0,0.0,1.0,0.0,0.0
1,1,0.3465694898215632,1,1,0.04364049521284361,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.38426740387031916,0,0,0.09856123757927521,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0.37170143252073384,0,0,0.18249984580226933,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.3465694898215632,0,0,0.05410739813385612,1.0,0.0,0.0,1.0,0.0,0.0
0,1,0.17064589092736868,0,0,0.015330377421392339,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.19577783362653933,0,0,0.015094396337354966,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.4973611460165871,1,0,0.018493968331299484,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.6858507162603669,0,0,0.05953203526170282,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.23347574767529528,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.5601910027645137,0,0,0.051822148727810165,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0.4470972606182458,1,2,0.23422440102965045,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0.33400351847197784,0,0,0.015468569817999833,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.610454888162855,1,0,0.1497654242623688,1.0,0.0,0.0,1.0,0.0,0.0
1,1,0.5099271173661724,0,0,0.2625265161540666,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0.23347574767529528,1,0,0.10364429745562033,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.4093993465694898,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.33400351847197784,1,0,0.10364429745562033,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.3465694898215632,0,0,0.05410739813385612,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0.43453128926866047,0,0,0.05130978285055781,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0.35913546117114853,1,1,0.02042143996477265,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.37170143252073384,3,0,0.04098927018018883,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.42196531791907516,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1,0,0.35913546117114853,0,0,0.015411575213749284,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0.23347574767529528,0,0,0.05855610025741261,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0.43453128926866047,0,0,0.2647385704347907,0.0,0.0,1.0,1.0,0.0,0.0
