Survived,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
0,0,0.3465694898215632,0,0,0.10149724044618187,0.0,0.0,1.0,1.0,0.0,0.0
1,0,0.33400351847197784,0,0,0.1497654242623688,1.0,0.0,0.0,1.0,0.0,0.0
1,0,0.35913546117114853,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0.05755214878110078,1,2,0.05416439273810667,0.0,0.0,1.0,0.0,1.0,0.0
0,1,0.2711736617240513,0,0,0.019201521209409888,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0.37170143252073384,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.7738125157074642,0,0,0.051822148727810165,0.0,0.0,1.0,1.0,0.0,0.0
1,0,0.42196531791907516,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.3465694898215632,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.5476250314149284,0,1,0.031425107138144774,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0.5601910027645137,0,0,0.015126992566498259,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.23347574767529528,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.22090977632570996,0,0,0.1434624456306609,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.38426740387031916,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.2586076903744659,0,0,0.014151057562208049,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3088715757728072,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.39683337521990447,0,0,0.016322512946753766,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.37170143252073384,1,0,0.04684488020593009,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0.4973611460165871,0,0,0.014102260811993537,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.4093993465694898,0,0,0.015411575213749284,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0.4470972606182458,0,0,0.014630827210317115,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.5853229454636844,1,1,0.10257896680493714,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.42196531791907516,1,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.23347574767529528,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.6230208595124404,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
1,1,0.3465694898215632,2,0,0.04538097769949478,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3465694898215632,1,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0.3465694898215632,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.43453128926866047,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.43453128926866047,0,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
1,1,0.22090977632570996,1,0,0.4440992237022602,1.0,0.0,0.0,1.0,0.0,0.0
0,1,0.19577783362653933,5,2,0.09154270340242172,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.2586076903744659,0,0,0.014931805565640218,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0.3465694898215632,0,0,0.060507970265993034,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.5099271173661724,2,0,0.027537567642055148,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0.17064589092736868,1,2,0.23422440102965045,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0.2586076903744659,0,1,0.15085515328815924,0.0,0.0,1.0,1.0,0.0,0.0
