PassengerId,Sex,Age,SibSp,Parch,Fare,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
1298,0,0.3010681788210471,1,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
1279,0,0.7494395358037715,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1137,0,0.5384412501648425,1,0,0.10122885832000206,0.0,0.0,1.0,1.0,0.0,0.0
1301,1,0.0373203217723856,1,1,0.026887009368195294,0.0,0.0,1.0,0.0,0.0,1.0
1072,0,0.3933799287880786,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1117,1,0.3538177502307794,0,2,0.029757819776815374,1.0,0.0,0.0,0.0,0.0,1.0
1005,1,0.24172491098509824,0,0,0.014216054833493776,0.0,1.0,0.0,0.0,0.0,1.0
1256,1,0.3274429645259132,1,0,0.1082149914547131,1.0,0.0,0.0,1.0,0.0,0.0
1040,0,0.3538177502307794,0,0,0.051822148727810165,0.0,0.0,1.0,1.0,0.0,0.0
1229,0,0.5120664644599763,0,2,0.014110458666029575,1.0,0.0,0.0,0.0,0.0,1.0
970,0,0.3933799287880786,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1102,0,0.4197547144929447,0,0,0.04396587194327397,0.0,0.0,1.0,0.0,0.0,1.0
1259,1,0.287880785968614,0,0,0.07746484096553544,0.0,0.0,1.0,0.0,0.0,1.0
1033,1,0.4329421073453778,0,0,0.29580589980036276,0.0,0.0,1.0,1.0,0.0,0.0
985,0,0.3538177502307794,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1114,1,0.287880785968614,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
1096,0,0.3274429645259132,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
971,1,0.3142555716734801,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1193,0,0.3538177502307794,0,0,0.02936744577509929,1.0,0.0,0.0,0.0,1.0,0.0
1140,1,0.3801925359356455,1,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
967,0,0.42634841091916126,0,0,0.41282050681475896,1.0,0.0,0.0,1.0,0.0,0.0
962,1,0.3142555716734801,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
925,1,0.3538177502307794,1,2,0.04577135170121086,0.0,0.0,1.0,0.0,0.0,1.0
1002,0,0.5384412501648425,0,0,0.02936744577509929,1.0,0.0,0.0,0.0,1.0,0.0
1182,0,0.3538177502307794,0,0,0.07729405233978466,0.0,0.0,1.0,1.0,0.0,0.0
965,0,0.37359883950942896,0,0,0.05410739813385612,1.0,0.0,0.0,1.0,0.0,0.0
1153,0,0.2746933931161809,0,0,0.015330377421392339,0.0,0.0,1.0,0.0,0.0,1.0
1257,1,0.3538177502307794,1,9,0.13575255909676823,0.0,0.0,1.0,0.0,0.0,1.0
907,1,0.3142555716734801,1,0,0.05410739813385612,1.0,0.0,0.0,0.0,1.0,0.0
969,1,0.7230647500989055,2,0,0.0501630592205168,0.0,0.0,1.0,1.0,0.0,0.0
1177,0,0.472504285902677,0,0,0.014151057562208049,0.0,0.0,1.0,0.0,0.0,1.0
892,0,0.45272319662402744,0,0,0.015281580671177828,0.0,1.0,0.0,0.0,0.0,1.0
911,1,0.5911908215745747,0,0,0.014102260811993537,1.0,0.0,0.0,0.0,0.0,1.0
1160,1,0.3538177502307794,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1285,0,0.6175656072794409,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
1261,0,0.3801925359356455,0,0,0.027049600139910042,1.0,0.0,0.0,0.0,1.0,0.0
1167,1,0.2615060002637478,1,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
968,0,0.3538177502307794,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1029,0,0.3406303573783463,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1246,1,0.0,1,2,0.04015972542654215,0.0,0.0,1.0,0.0,0.0,1.0
1288,0,0.3142555716734801,0,0,0.014151057562208049,0.0,1.0,0.0,0.0,0.0,1.0
917,0,0.65712778583674,1,0,0.028302115124416098,0.0,0.0,1.0,0.0,0.0,1.0
1269,0,0.2746933931161809,0,0,0.022446505098674834,0.0,0.0,1.0,0.0,1.0,0.0
1060,1,0.3538177502307794,0,0,0.05410739813385612,1.0,0.0,0.0,1.0,0.0,0.0
1169,0,0.5252538573124094,1,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
1067,1,0.19556903600158249,0,2,0.0761229303346364,0.0,0.0,1.0,0.0,1.0,0.0
1243,0,0.3274429645259132,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
934,0,0.5384412501648425,0,0,0.0153221795673563,0.0,0.0,1.0,0.0,0.0,1.0
1047,0,0.3142555716734801,0,0,0.014736618564782174,0.0,0.0,1.0,0.0,0.0,1.0
1223,0,0.5120664644599763,0,0,0.057970539254838485,1.0,0.0,0.0,1.0,0.0,0.0
1296,0,0.5648160358697085,1,0,0.05410739813385612,1.0,0.0,0.0,1.0,0.0,0.0
1208,0,0.7494395358037715,1,0,0.2859895551532101,1.0,0.0,0.0,1.0,0.0,0.0
1170,0,0.3933799287880786,1,0,0.04098927018018883,0.0,0.0,1.0,0.0,1.0,0.0
1233,0,0.4197547144929447,0,0,0.014793613169032724,0.0,0.0,1.0,0.0,0.0,1.0
914,1,0.3538177502307794,0,0,0.06184168304285603,0.0,0.0,1.0,1.0,0.0,0.0
938,0,0.5911908215745747,0,0,0.057970539254838485,1.0,0.0,0.0,1.0,0.0,0.0
1268,1,0.287880785968614,2,0,0.016908073949327893,0.0,0.0,1.0,0.0,0.0,1.0
1227,0,0.3933799287880786,0,0,0.050748620223090936,0.0,0.0,1.0,1.0,0.0,0.0
982,1,0.287880785968614,1,0,0.027130993119267845,0.0,0.0,1.0,0.0,0.0,1.0
1057,1,0.3406303573783463,1,1,0.04298993693898376,0.0,0.0,1.0,0.0,0.0,1.0
949,0,0.3274429645259132,0,0,0.014931805565640218,0.0,0.0,1.0,0.0,0.0,1.0
1018,0,0.287880785968614,0,0,0.015216388212891242,0.0,0.0,1.0,0.0,0.0,1.0
916,1,0.630753000131874,1,3,0.5121218935012878,1.0,0.0,0.0,1.0,0.0,0.0
909,0,0.2746933931161809,0,0,0.014102260811993537,1.0,0.0,0.0,0.0,0.0,1.0
958,1,0.2351312145588817,0,0,0.01537917417160685,0.0,1.0,0.0,0.0,0.0,1.0
1228,0,0.4197547144929447,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
923,0,0.3142555716734801,2,0,0.061483905270283246,0.0,0.0,1.0,0.0,1.0,0.0
976,0,0.3538177502307794,0,0,0.020901209612881715,0.0,1.0,0.0,0.0,1.0,0.0
1179,0,0.3142555716734801,1,0,0.16057390443488287,0.0,0.0,1.0,1.0,0.0,0.0
1209,0,0.24831860741131476,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
1103,0,0.3538177502307794,0,0,0.013760683560491965,0.0,0.0,1.0,0.0,0.0,1.0
986,0,0.3274429645259132,0,0,0.050748620223090936,1.0,0.0,0.0,1.0,0.0,0.0
1281,0,0.07688250032968483,3,1,0.04113566043083236,0.0,0.0,1.0,0.0,0.0,1.0
1219,0,0.6043782144270078,0,0,0.15458810467956932,1.0,0.0,0.0,1.0,0.0,0.0
897,0,0.18238164314914942,0,0,0.01800600082915438,0.0,0.0,1.0,0.0,0.0,1.0
937,0,0.3274429645259132,0,0,0.015468569817999833,0.0,0.0,1.0,0.0,0.0,1.0
1032,1,0.12963207173941713,5,2,0.09154270340242172,0.0,0.0,1.0,0.0,0.0,1.0
1037,0,0.4065673216405117,3,0,0.03513366015444757,0.0,0.0,1.0,0.0,0.0,1.0
1295,0,0.2219438217064486,0,0,0.09193307740413781,0.0,0.0,1.0,1.0,0.0,0.0
1250,0,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
908,0,0.459316893050244,0,0,0.024105594605968193,0.0,1.0,0.0,0.0,1.0,0.0
1278,0,0.3142555716734801,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
1016,0,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1217,0,0.3010681788210471,0,0,0.013760683560491965,0.0,0.0,1.0,0.0,0.0,1.0
895,0,0.3538177502307794,0,0,0.016908073949327893,0.0,0.0,1.0,0.0,0.0,1.0
910,1,0.3538177502307794,1,0,0.015468569817999833,0.0,0.0,1.0,0.0,0.0,1.0
1024,1,0.3538177502307794,0,4,0.04970768794751499,0.0,0.0,1.0,0.0,0.0,1.0
952,0,0.2219438217064486,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
1090,0,0.3010681788210471,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
1224,0,0.3538177502307794,0,0,0.014102260811993537,1.0,0.0,0.0,0.0,0.0,1.0
955,1,0.287880785968614,0,0,0.015078195816283748,0.0,1.0,0.0,0.0,0.0,1.0
1157,0,0.3538177502307794,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
1085,0,0.8021891072135039,0,0,0.024105594605968193,0.0,1.0,0.0,0.0,1.0,0.0
1084,0,0.14941316101806673,1,1,0.028302115124416098,0.0,0.0,1.0,0.0,0.0,1.0
1158,0,0.3538177502307794,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1088,0,0.07688250032968483,0,2,0.2625265161540666,1.0,0.0,0.0,1.0,0.0,0.0
1008,0,0.3538177502307794,0,0,0.012565163180236457,1.0,0.0,0.0,0.0,0.0,1.0
918,1,0.287880785968614,0,1,0.1209753416358076,1.0,0.0,0.0,1.0,0.0,0.0
899,0,0.3406303573783463,1,1,0.056604230248832196,0.0,0.0,1.0,0.0,1.0,0.0
1142,1,0.009890544639324806,1,2,0.05416439273810667,0.0,0.0,1.0,0.0,1.0,0.0
1138,1,0.287880785968614,0,0,0.04098927018018883,0.0,0.0,1.0,0.0,1.0,0.0
1000,0,0.3538177502307794,0,0,0.017005667449756914,0.0,0.0,1.0,0.0,0.0,1.0
993,0,0.3538177502307794,1,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
1202,0,0.2351312145588817,0,0,0.016908073949327893,0.0,0.0,1.0,0.0,0.0,1.0
921,0,0.3538177502307794,2,0,0.04231498029001666,1.0,0.0,0.0,0.0,0.0,1.0
1087,0,0.4329421073453778,0,0,0.015330377421392339,0.0,0.0,1.0,0.0,0.0,1.0
1282,0,0.3010681788210471,0,0,0.18249984580226933,0.0,0.0,1.0,1.0,0.0,0.0
1010,0,0.472504285902677,0,0,0.1468620176246054,1.0,0.0,0.0,1.0,0.0,0.0
1163,0,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1006,1,0.8285638929183701,1,0,0.4328841690069588,0.0,0.0,1.0,1.0,0.0,0.0
1203,0,0.287880785968614,0,0,0.014102260811993537,1.0,0.0,0.0,0.0,0.0,1.0
1023,0,0.6966899643940393,0,0,0.055628295244541985,1.0,0.0,0.0,1.0,0.0,0.0
1049,1,0.3010681788210471,0,0,0.015330377421392339,0.0,0.0,1.0,0.0,0.0,1.0
1044,0,0.7955954107872873,0,0,0.028212719478023115,0.0,0.0,1.0,0.0,0.0,1.0
1263,1,0.4065673216405117,0,0,0.2625265161540666,1.0,0.0,0.0,1.0,0.0,0.0
1291,0,0.4065673216405117,0,0,0.015094396337354966,0.0,1.0,0.0,0.0,0.0,1.0
1164,1,0.3406303573783463,1,0,0.26697521827762305,1.0,0.0,0.0,1.0,0.0,0.0
1292,1,0.3933799287880786,0,0,0.32179836714362564,0.0,0.0,1.0,1.0,0.0,0.0
1272,0,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1001,0,0.24172491098509824,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1068,1,0.2615060002637478,0,0,0.07173122281533045,0.0,0.0,1.0,0.0,1.0,0.0
1258,0,0.3538177502307794,1,0,0.028220722145058292,1.0,0.0,0.0,0.0,0.0,1.0
1299,0,0.65712778583674,1,1,0.41282050681475896,1.0,0.0,0.0,1.0,0.0,0.0
1172,1,0.3010681788210471,0,0,0.016908073949327893,0.0,0.0,1.0,0.0,0.0,1.0
975,0,0.3538177502307794,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
1065,0,0.3538177502307794,0,0,0.014110458666029575,1.0,0.0,0.0,0.0,0.0,1.0
1254,1,0.4065673216405117,0,0,0.04098927018018883,0.0,0.0,1.0,0.0,1.0,0.0
966,1,0.459316893050244,0,0,0.41282050681475896,1.0,0.0,0.0,1.0,0.0,0.0
1100,1,0.4329421073453778,0,0,0.05410739813385612,1.0,0.0,0.0,1.0,0.0,0.0
1011,1,0.3801925359356455,1,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
1186,0,0.472504285902677,0,0,0.018542765081513996,0.0,0.0,1.0,0.0,0.0,1.0
1073,0,0.4856916787551101,1,1,0.16231419173453318,1.0,0.0,0.0,1.0,0.0,0.0
1119,1,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1289,1,0.630753000131874,1,1,0.15458810467956932,1.0,0.0,0.0,1.0,0.0,0.0
1248,1,0.7758143215086377,2,0,0.10048070654571319,0.0,0.0,1.0,1.0,0.0,0.0
1069,0,0.7098773572464724,1,0,0.1082149914547131,1.0,0.0,0.0,1.0,0.0,0.0
1215,0,0.4329421073453778,0,0,0.051822148727810165,0.0,0.0,1.0,1.0,0.0,0.0
928,1,0.3538177502307794,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1031,0,0.5252538573124094,1,6,0.09154270340242172,0.0,0.0,1.0,0.0,0.0,1.0
1199,0,0.008703679282605828,0,1,0.01824998458022693,0.0,0.0,1.0,0.0,0.0,1.0
1064,0,0.3010681788210471,1,0,0.027130993119267845,0.0,0.0,1.0,0.0,0.0,1.0
1111,0,0.3538177502307794,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1112,1,0.3933799287880786,1,0,0.027049600139910042,1.0,0.0,0.0,0.0,1.0,0.0
951,1,0.472504285902677,0,0,0.5121218935012878,1.0,0.0,0.0,1.0,0.0,0.0
1003,1,0.3538177502307794,0,0,0.015183987170748809,0.0,1.0,0.0,0.0,0.0,1.0
1095,1,0.10325728603455098,1,1,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
1086,0,0.10325728603455098,0,2,0.06343577527886367,0.0,0.0,1.0,0.0,1.0,0.0
898,1,0.3933799287880786,0,0,0.014891206669461744,0.0,1.0,0.0,0.0,0.0,1.0
1234,0,0.3538177502307794,1,9,0.13575255909676823,0.0,0.0,1.0,0.0,0.0,1.0
1181,0,0.3538177502307794,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1050,0,0.5516286430172754,0,0,0.051822148727810165,0.0,0.0,1.0,1.0,0.0,0.0
1042,1,0.3010681788210471,0,1,0.16231419173453318,1.0,0.0,0.0,1.0,0.0,0.0
902,0,0.3538177502307794,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
1129,0,0.2615060002637478,0,0,0.014102260811993537,1.0,0.0,0.0,0.0,0.0,1.0
995,0,0.3406303573783463,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
973,0,0.8813134643281023,1,0,0.4328841690069588,0.0,0.0,1.0,1.0,0.0,0.0
1121,0,0.472504285902677,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1154,1,0.3801925359356455,0,2,0.04489301019734967,0.0,0.0,1.0,0.0,1.0,0.0
1059,0,0.2351312145588817,2,2,0.06709553154495196,0.0,0.0,1.0,0.0,0.0,1.0
1284,0,0.16919425029671634,0,2,0.03952536767375352,0.0,0.0,1.0,0.0,0.0,1.0
1123,1,0.2746933931161809,0,0,0.051822148727810165,0.0,0.0,1.0,1.0,0.0,0.0
1130,1,0.2351312145588817,1,1,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1221,0,0.2746933931161809,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1076,1,0.3538177502307794,1,1,0.4831284260198326,1.0,0.0,0.0,1.0,0.0,0.0
981,0,0.024132928919952525,1,1,0.04489301019734967,0.0,0.0,1.0,0.0,1.0,0.0
1232,0,0.2351312145588817,0,0,0.020494635090094415,0.0,0.0,1.0,0.0,1.0,0.0
1055,0,0.3538177502307794,0,0,0.013663090060062943,0.0,0.0,1.0,0.0,0.0,1.0
1286,0,0.3801925359356455,3,1,0.04298993693898376,0.0,0.0,1.0,0.0,0.0,1.0
1039,0,0.287880785968614,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
1147,0,0.3538177502307794,0,0,0.014736618564782174,0.0,0.0,1.0,0.0,0.0,1.0
984,1,0.3538177502307794,1,2,0.10149724044618187,0.0,0.0,1.0,1.0,0.0,0.0
961,1,0.7890017143610708,1,4,0.5133418122566505,0.0,0.0,1.0,1.0,0.0,0.0
1196,1,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1015,0,0.3670051430832124,0,0,0.014151057562208049,0.0,0.0,1.0,0.0,0.0,1.0
988,1,1.0,1,0,0.15390495017656614,0.0,0.0,1.0,1.0,0.0,0.0
1035,0,0.3670051430832124,0,0,0.050748620223090936,0.0,0.0,1.0,0.0,1.0,0.0
1267,1,0.5911908215745747,0,0,0.5121218935012878,1.0,0.0,0.0,1.0,0.0,0.0
989,0,0.3801925359356455,0,0,0.015468569817999833,0.0,0.0,1.0,0.0,0.0,1.0
1290,0,0.287880785968614,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
960,0,0.4065673216405117,0,0,0.05570149036986375,1.0,0.0,0.0,1.0,0.0,0.0
915,0,0.2746933931161809,0,1,0.11980421963065935,1.0,0.0,0.0,1.0,0.0,0.0
929,1,0.2746933931161809,0,0,0.016908073949327893,0.0,0.0,1.0,0.0,0.0,1.0
1036,0,0.5516286430172754,0,0,0.051822148727810165,0.0,0.0,1.0,1.0,0.0,0.0
1014,1,0.459316893050244,1,0,0.11272049299551928,1.0,0.0,0.0,1.0,0.0,0.0
1115,0,0.2746933931161809,0,0,0.015216388212891242,0.0,0.0,1.0,0.0,0.0,1.0
1094,0,0.6175656072794409,1,0,0.4440992237022602,1.0,0.0,0.0,1.0,0.0,0.0
1074,1,0.2351312145588817,1,0,0.10364429745562033,0.0,0.0,1.0,1.0,0.0,0.0
959,0,0.6175656072794409,0,0,0.08275928836380983,0.0,0.0,1.0,1.0,0.0,0.0
1101,0,0.3274429645259132,0,0,0.015411575213749284,0.0,0.0,1.0,0.0,0.0,1.0
1145,0,0.3142555716734801,0,0,0.01820118783001242,0.0,0.0,1.0,0.0,0.0,1.0
1131,1,0.630753000131874,1,0,0.20772776566317125,1.0,0.0,0.0,1.0,0.0,0.0
1136,0,0.3538177502307794,1,2,0.04577135170121086,0.0,0.0,1.0,0.0,0.0,1.0
1225,1,0.24831860741131476,1,1,0.030725752114070404,1.0,0.0,0.0,0.0,0.0,1.0
1110,1,0.65712778583674,1,1,0.41282050681475896,1.0,0.0,0.0,1.0,0.0,0.0
1017,1,0.2219438217064486,0,1,0.031425107138144774,0.0,0.0,1.0,0.0,0.0,1.0
1038,0,0.3538177502307794,0,0,0.10122885832000206,0.0,0.0,1.0,1.0,0.0,0.0
1214,0,0.3406303573783463,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
978,1,0.3538177502307794,0,0,0.01537917417160685,0.0,1.0,0.0,0.0,0.0,1.0
1244,0,0.2351312145588817,0,0,0.1434624456306609,0.0,0.0,1.0,0.0,1.0,0.0
1120,0,0.5318475537386259,0,0,0.029473237129564348,0.0,0.0,1.0,0.0,0.0,1.0
1245,0,0.6439403929843069,1,2,0.12687155055772734,0.0,0.0,1.0,0.0,1.0,0.0
1139,0,0.5516286430172754,1,1,0.06343577527886367,0.0,0.0,1.0,0.0,1.0,0.0
1260,1,0.5911908215745747,0,1,0.11594107850967697,1.0,0.0,0.0,1.0,0.0,0.0
1210,0,0.3538177502307794,0,0,0.015330377421392339,0.0,0.0,1.0,0.0,0.0,1.0
1075,0,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1191,0,0.3801925359356455,0,0,0.015330377421392339,0.0,0.0,1.0,0.0,0.0,1.0
1190,0,0.3933799287880786,0,0,0.08881008539040913,0.0,0.0,1.0,1.0,0.0,0.0
1126,0,0.5120664644599763,1,0,0.13913573538264068,1.0,0.0,0.0,1.0,0.0,0.0
1189,0,0.3538177502307794,2,0,0.04231498029001666,1.0,0.0,0.0,0.0,0.0,1.0
1021,0,0.3142555716734801,0,0,0.015712553569072387,0.0,0.0,1.0,0.0,0.0,1.0
930,0,0.3274429645259132,0,0,0.018542765081513996,0.0,0.0,1.0,0.0,0.0,1.0
903,0,0.6043782144270078,0,0,0.050748620223090936,0.0,0.0,1.0,1.0,0.0,0.0
1176,1,0.024132928919952525,1,1,0.039452172548431745,0.0,0.0,1.0,0.0,0.0,1.0
1077,0,0.5252538573124094,0,0,0.03122992013728673,0.0,0.0,1.0,0.0,1.0,0.0
1141,1,0.3538177502307794,1,0,0.028212719478023115,1.0,0.0,0.0,0.0,0.0,1.0
1004,1,0.472504285902677,0,0,0.06183368037582086,1.0,0.0,0.0,1.0,0.0,0.0
1071,1,0.8417512857708032,0,2,0.16231419173453318,1.0,0.0,0.0,1.0,0.0,0.0
1188,1,0.01094553606751945,1,2,0.08115719346076702,1.0,0.0,0.0,0.0,1.0,0.0
1197,1,0.8417512857708032,1,1,0.051822148727810165,0.0,0.0,1.0,1.0,0.0,0.0
1175,1,0.11644467888698405,1,1,0.029757819776815374,1.0,0.0,0.0,0.0,0.0,1.0
1166,0,0.3538177502307794,0,0,0.014102260811993537,1.0,0.0,0.0,0.0,0.0,1.0
1009,1,0.01094553606751945,1,1,0.03259622914329302,0.0,0.0,1.0,0.0,0.0,1.0
1287,1,0.2351312145588817,1,0,0.11711220051482522,0.0,0.0,1.0,1.0,0.0,0.0
1183,1,0.3933799287880786,0,0,0.013565496559633922,0.0,1.0,0.0,0.0,0.0,1.0
1294,1,0.287880785968614,0,1,0.11594107850967697,1.0,0.0,0.0,1.0,0.0,0.0
1194,0,0.5648160358697085,0,1,0.04098927018018883,0.0,0.0,1.0,0.0,1.0,0.0
1125,0,0.3538177502307794,0,0,0.01537917417160685,0.0,1.0,0.0,0.0,0.0,1.0
1271,0,0.06369510747725175,4,2,0.061264319894317944,0.0,0.0,1.0,0.0,0.0,1.0
1242,1,0.5911908215745747,0,1,0.12366716556464086,1.0,0.0,0.0,1.0,0.0,0.0
1056,0,0.5384412501648425,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
1241,1,0.4065673216405117,0,0,0.04098927018018883,0.0,0.0,1.0,0.0,1.0,0.0
1028,0,0.34722405380456284,0,0,0.014102260811993537,1.0,0.0,0.0,0.0,0.0,1.0
1046,0,0.16919425029671634,4,2,0.061264319894317944,0.0,0.0,1.0,0.0,0.0,1.0
1091,1,0.3538177502307794,0,0,0.015834545444608664,0.0,0.0,1.0,0.0,0.0,1.0
1089,1,0.2351312145588817,0,0,0.015175789316712771,0.0,0.0,1.0,0.0,0.0,1.0
1302,1,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
894,0,0.815376500065937,0,0,0.018908740708122825,0.0,1.0,0.0,0.0,1.0,0.0
1124,0,0.2746933931161809,1,0,0.012678957201736696,0.0,0.0,1.0,0.0,0.0,1.0
1007,0,0.2351312145588817,1,0,0.028212719478023115,1.0,0.0,0.0,0.0,0.0,1.0
1012,1,0.15600685744428328,0,0,0.030741952635141623,0.0,0.0,1.0,0.0,1.0,0.0
1116,1,0.6966899643940393,0,0,0.0535706338814965,1.0,0.0,0.0,1.0,0.0,0.0
1230,0,0.3274429645259132,0,0,0.061483905270283246,0.0,0.0,1.0,0.0,1.0,0.0
1173,0,0.007648687854411183,1,1,0.026887009368195294,0.0,0.0,1.0,0.0,0.0,1.0
1019,1,0.3538177502307794,2,0,0.04538097769949478,0.0,1.0,0.0,0.0,0.0,1.0
1238,0,0.3406303573783463,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
999,0,0.3538177502307794,0,0,0.015126992566498259,0.0,1.0,0.0,0.0,0.0,1.0
1204,0,0.3538177502307794,0,0,0.014785415314996686,0.0,0.0,1.0,0.0,0.0,1.0
1025,0,0.3538177502307794,1,0,0.012565163180236457,1.0,0.0,0.0,0.0,0.0,1.0
1265,0,0.5780034287221416,0,0,0.025374310111545468,0.0,0.0,1.0,0.0,1.0,0.0
936,1,0.5911908215745747,1,0,0.10257896680493714,0.0,0.0,1.0,1.0,0.0,0.0
1276,0,0.3538177502307794,0,0,0.025130326360472913,0.0,0.0,1.0,0.0,1.0,0.0
957,1,0.3538177502307794,0,0,0.04098927018018883,0.0,0.0,1.0,0.0,1.0,0.0
977,0,0.3538177502307794,1,0,0.028212719478023115,1.0,0.0,0.0,0.0,0.0,1.0
1134,0,0.5911908215745747,1,1,0.2625265161540666,1.0,0.0,0.0,1.0,0.0,0.0
1078,1,0.2746933931161809,0,1,0.04098927018018883,0.0,0.0,1.0,0.0,1.0,0.0
